RowId,Location
483,29.753537700369726
484,35.53888048790709
485,58.823912756983255
486,38.59421266692982
487,71.6916446031629
488,40.63707597314229
489,36.768244358646236
490,36.31233122807298
491,22.51461050371427
492,37.76190871335739
493,54.01192071040171
494,30.622908000283573
495,80.52716400433573
496,33.730212388283896
497,39.97719365676745
498,28.890793949062214
499,14.544661512556338
500,30.296301366558502
501,45.53983140292706
502,58.46013529100067
503,57.970304825223735
504,81.6396764043888
505,32.898484997318796
506,79.5410612222959
507,46.41409952144326
508,74.99063010334962
509,45.56961893129402
510,88.30419024554404
511,61.56821975087604
512,34.170605842639276
513,32.346375248961664
514,36.23126153149544
515,55.28549053365745
516,35.67386494443834
517,65.49270575051855
518,34.53275785035288
519,36.78816950707001
520,36.486287679036714
521,24.881496626249042
522,36.721449186918534
523,54.747279547238946
524,28.345866804988045
525,72.3727531159697
526,26.868017181340242
527,38.10583022488203
528,30.896891799572096
529,17.506917791635935
530,29.643761133407406
531,47.88316388701738
532,56.495898325109934
533,63.28804508865212
534,66.55625445629627
535,33.266088503765154
536,66.09319233849438
537,48.54090353777174
538,64.88887231552054
539,48.39874906582517
540,73.37070097058549
541,63.05456732227661
542,36.222327352522406
543,30.70578064868532
544,35.85724016492795
545,57.90380901250295
546,36.586905875505835
547,68.67853613061818
548,36.81202252056431
549,35.818576532510065
550,36.645311624577424
551,24.14060454775497
552,37.66288623613269
553,53.88739281587068
554,28.120204309789795
555,75.12706065107713
556,28.9768095760427
557,37.36075659616717
558,30.60692936065357
559,16.28970871232903
560,30.473975917026692
561,46.00467148579128
562,54.846858540684956
563,60.09811685675347
564,73.68741983685638
565,35.39998654513373
566,73.64550885379766
567,47.65702987127813
568,68.6889660469549
569,47.14910182796437
570,81.03154614809459
571,65.94375064698266
572,35.919407425560735
573,29.149186528573182
574,35.848035853468495
575,59.52572715091907
576,37.480768051896774
577,71.45317480881822
578,36.89604398079567
579,36.53731712729194
580,36.29863547396843
581,22.924469686039536
582,37.25907275876259
583,57.84199299117489
584,25.632420838652024
585,78.74850060103233
586,29.276286475149757
587,37.9867677620646
588,28.160223128238087
589,15.868895604862963
590,29.548715630273122
591,46.854061612683516
592,52.81970708223099
593,63.298364456022185
594,72.0681822010486
595,33.612775042038216
596,72.1625643515114
597,49.65392472490396
598,65.59499288820268
599,49.35241432803851
600,81.73458563158248
601,60.60659862571275
602,35.951800146320025
603,31.944186197801752
604,36.128916279225734
605,55.677232830565785
606,36.15333852864781
607,65.31703615541497
608,37.55711615769677
609,38.07451169805951
610,36.915136485268434
611,24.46827681054746
612,38.06109700906035
613,50.181263866721565
614,30.18931185714275
615,74.33073220637478
616,28.86155481059861
617,37.09236843698484
618,30.66366860440334
619,15.122036876680603
620,30.621372109875246
621,43.82463523296654
622,55.97544918901602
623,60.2927263224626
624,71.06485259322478
625,33.817434898077174
626,69.69540578959302
627,45.277656762564426
628,68.26168564981532
629,46.065513232888364
630,77.38661156396181
631,66.95009966470838
632,36.68040297261852
633,28.946694000739598
634,34.58921888059968
635,61.19153655381164
636,36.35673504252732
637,72.70870108119222
638,39.78723406704097
639,36.01874503787192
640,34.09599011863223
641,22.365894938886186
642,36.72903735269374
643,58.018149806754124
644,27.31413058460832
645,79.39239662215728
646,30.283888850019746
647,37.74056454190441
648,27.606601561612997
649,17.29347277760648
650,26.771553260267588
651,46.38715387289333
652,60.31755276473942
653,61.73399540455402
654,73.09458475993173
655,34.11591348210992
656,70.65529083328725
657,48.16255028037213
658,68.30787689770315
659,47.36159803848553
660,82.05948860619262
661,64.28161124782251
662,36.975837682450155
663,29.501803877079645
664,35.79151690581184
665,59.39758521245858
666,37.38290164542339
667,69.47209445443677
668,38.74310174198855
669,37.00858752758522
670,36.20221985582975
671,23.622141459293573
672,36.929472064106236
673,54.196957142155085
674,28.609009240015904
675,77.26426312818836
676,30.865759510368083
677,38.4872640944679
678,29.67639621520942
679,15.674458205193975
680,28.584980539626418
681,46.11828540958088
682,52.26960230541226
683,60.21150650920502
684,73.32151550258544
685,34.102278584439716
686,72.24314924066165
687,45.89115829413753
688,67.86056529895299
689,46.19586274159202
690,80.61912746667056
691,63.57837814675594
692,36.36201943099425
693,29.93839307248158
694,35.213080400110286
695,58.17335535490629
696,36.70297361534237
697,69.55154082099068
698,38.55058765345706
699,36.58817393286481
700,35.891476203358906
701,21.747726828982845
702,36.815332604039774
703,53.907855678166115
704,28.878250950328784
705,76.11347845602491
706,30.676647932307112
707,37.91645114758616
708,29.38757426933462
709,15.518876838122726
710,27.82145407019133
711,44.24151461324555
712,54.793711611984996
713,59.69952553658258
714,72.60288533832741
715,31.925624842835422
716,71.43428662902858
717,44.98631033184493
718,70.104319709149
719,45.31856845595826
720,78.10852562625503
721,63.60807021054711
722,34.69454302489789
723,30.03772900521091
724,38.38457141057241
725,58.26449392909712
726,34.95058950115691
727,69.49083115048614
728,35.29498509313868
729,34.92107053400399
730,37.26353586568693
731,23.385215806784498
732,40.75806849598601
733,55.916650834944356
734,26.014730557770438
735,75.97794563946073
736,27.54164435972445
737,35.59087735035628
738,31.160029654613687
739,16.030146047737887
740,33.97377387524145
741,47.26505886087102
742,47.86824486824906
743,64.29682540547554
744,68.95932776785602
745,34.93756325818372
746,72.30235664877556
747,49.19356526506093
748,65.41569788554467
749,48.203942674558
750,77.78746143824912
751,62.92528684520842
752,35.989119591777474
753,29.320189284078385
754,35.361799496632045
755,59.39318552767021
756,35.043446437930186
757,70.92756337240195
758,35.754098516499894
759,35.844435103218146
760,36.0434278200772
761,19.55850469554477
762,38.49007374556596
763,52.865995307259894
764,26.20735333263415
765,78.50703088316563
766,27.435463767989248
767,36.801768524415266
768,29.080574877657217
769,14.086233151608962
770,30.434619407185668
771,46.12309272627856
772,56.66085467356928
773,65.25907270832775
774,72.18210488449633
775,34.44332207679257
776,72.93848609337998
777,48.736604651271115
778,71.55154948902344
779,48.70400135415362
780,80.541237473106
781,65.84102441341466
782,35.901723773027655
783,28.69580288427314
784,35.65727585283214
785,59.63592674405985
786,37.02585849782983
787,72.49818130201889
788,38.646938705804196
789,36.306172912639
790,36.91340069774048
791,20.894731770249656
792,38.33863046507931
793,55.024362354734116
794,28.780751697141856
795,79.72423889105539
796,29.35150070728473
797,36.56954470484117
798,30.13317550548167
799,14.466857033132396
800,29.196015063187517
801,46.41583892510354
802,56.78998848760054
803,63.39742440421935
804,75.89764064731033
805,32.27183054625422
806,75.10578234661882
807,47.57834608776746
808,72.46575136377865
809,46.95347475245924
810,83.36741732851763
811,66.36969770180778
812,36.1803666379363
813,29.966711183000545
814,36.22284184219095
815,60.446591924332694
816,36.889790709481446
817,70.58825277774983
818,39.03352098567645
819,37.361968452916905
820,36.687673953371174
821,23.188066208818228
822,37.648660360015924
823,54.77506509984177
824,28.09088519179259
825,79.38894428955517
826,30.376302208399288
827,37.89825316032675
828,29.774363669562742
829,14.598203633640523
830,29.072221787848022
831,45.6137461381484
832,55.90501203951562
833,61.71981668766871
834,76.00655971370801
835,33.732849526597526
836,74.40222224443586
837,47.45680416470163
838,71.13694417852766
839,46.57288713141875
840,83.25968822054404
841,67.7011099994993
842,36.69303791800917
843,30.398232357843373
844,35.33588494502906
845,59.881259610368005
846,37.58846704475461
847,72.6170755522078
848,38.284217437543
849,37.702257357539295
850,35.95349813456265
851,23.379305497460162
852,36.104545899044474
853,55.78621388355657
854,28.869660541791504
855,81.08379004790292
856,29.606748137439112
857,36.6209946166074
858,29.775625103541408
859,14.157070171897733
860,28.969517081845606
861,44.89699203101215
862,59.53374380169414
863,60.34435400859402
864,79.88232794610454
865,34.80760190304512
866,78.27091244786462
867,48.11870926916744
868,74.46854044587243
869,46.70798328026943
870,87.49562082431488
871,63.98724738545804
872,35.51549701199845
873,30.930581634145717
874,36.90271843030581
875,58.342405432832415
876,37.157140427055694
877,67.59152311329942
878,36.222598756224315
879,36.48387781075681
880,36.6585984365786
881,24.170280889374574
882,37.99928866612894
883,55.780860635602735
884,29.11539145977159
885,76.28280108886224
886,27.898991311762607
887,39.49956626231199
888,31.04546219232467
889,17.462101747094692
890,30.185700353999053
891,48.2001352809407
892,60.46028925067739
893,63.48067010399794
894,72.8858405499991
895,33.50124978314208
896,72.81311106135408
897,48.48058415799812
898,69.41830951905499
899,47.55533472175107
900,79.9023592021327
901,63.66724438360617
902,36.524973332132674
903,29.54822366900572
904,35.804396176981925
905,57.93067956464104
906,36.83624801261151
907,70.01082533718477
908,38.60077083213954
909,37.068445444186295
910,35.76835287118825
911,21.874806637162852
912,37.14318393320126
913,53.7175374961692
914,28.286339887290175
915,77.2417861140611
916,29.704550757820357
917,39.16219681848709
918,29.645561826009036
919,15.013545248441002
920,29.235954204499976
921,45.884969936998004
922,56.000356787831706
923,61.473931094893274
924,74.71991551748718
925,32.84842066519262
926,73.19879760063228
927,46.37423008993498
928,70.10872092736012
929,46.75030269141334
930,80.02736193033127
931,63.46621231406032
932,36.31965331661565
933,29.78082315657135
934,35.71081029757609
935,59.75764460425323
936,37.06869729953432
937,69.1329337492595
938,37.54172695939147
939,37.16611828804446
940,37.923973590510485
941,23.828898339452525
942,37.48362584241559
943,54.084430066239555
944,28.716494399112804
945,76.00040356767462
946,29.933871347594327
947,37.830230728619995
948,30.60587660604817
949,16.527947291415654
950,28.882906000262672
951,47.860969016672186
952,49.205444096819875
953,62.83150380384767
954,72.52255004264131
955,35.67721680554661
956,71.31483840674781
957,47.99646615208623
958,64.95879905700811
959,48.175300754291136
960,78.29217323400496
961,63.42681617997171
962,35.53606504143549
963,28.300503962268095
964,35.08383015517189
965,58.44110519621316
966,35.51178036001417
967,70.38427469531847
968,36.94806879903254
969,35.587838807142354
970,35.7790431850862
971,22.590506826426022
972,36.95167441806319
973,55.61995383980753
974,27.02495178851349
975,76.5669717010015
976,28.699215483902943
977,37.256912398504156
978,29.318945724182356
979,14.882809624729141
980,28.704576484834185
981,45.19901254238708
982,49.89589989836293
983,60.027305045545475
984,71.73533877432558
985,32.82332768160231
986,72.04800240187953
987,46.09248889926943
988,66.43716793753624
989,47.24346337977424
990,78.71948786544462
991,67.0933794691774
992,38.02702081653928
993,31.088793825834227
994,37.196435877153526
995,60.65970226503431
996,37.835668944285025
997,70.2466266617465
998,39.525494611167105
999,36.85094656236699
1000,34.41636549128141
1001,24.756373520862493
1002,37.67587172557446
1003,57.44121875524644
1004,27.61334250087675
1005,80.0125897951014
1006,29.824008529721752
1007,40.23143720430207
1008,28.21919264572852
1009,17.733544777468154
1010,29.0386430175897
1011,47.118630032779876
1012,62.202960072624364
1013,63.07313606708749
1014,71.571508147838
1015,34.70430698206671
1016,69.73720114289802
1017,48.5033746495301
1018,67.58318856703718
1019,49.67015199053732
1020,80.3885659858487
1021,63.04636803924155
1022,34.65532288278931
1023,30.700667210127072
1024,32.26401025388812
1025,56.829294248749754
1026,34.43809043722037
1027,66.0553090623677
1028,36.18055212284381
1029,37.29013876318156
1030,32.9466408617746
1031,25.53726323378643
1032,33.56907012077413
1033,56.14256202917096
1034,28.511423161302048
1035,72.76407520249349
1036,30.322825213518403
1037,39.0206477516555
1038,29.53702976931588
1039,18.934444510586246
1040,26.775768265104155
1041,44.69321397665851
1042,53.13574901689058
1043,56.01275503048976
1044,67.59736316712718
1045,34.58609451777933
1046,65.56437512916017
1047,44.13079728005463
1048,63.19837422895561
1049,43.699274247086535
1050,72.53572482154686
1051,63.64909293037077
1052,38.37214566925306
1053,29.807193267530238
1054,36.813117542722075
1055,57.676685272260386
1056,37.76785360175137
1057,70.02782814476234
1058,39.661494690764485
1059,36.33070604826103
1060,36.683596410345885
1061,22.92069837176654
1062,37.914231566351894
1063,54.96929280112755
1064,27.488344212317443
1065,77.55257336849257
1066,31.004599458952804
1067,38.50128346431201
1068,28.445627908894302
1069,16.37997754501993
1070,29.526381430191314
1071,46.42073206160772
1072,53.94474165335765
1073,61.40051458278281
1074,73.81091215044344
1075,32.65084522911755
1076,72.79776550721644
1077,46.75136809664397
1078,67.4570495522905
1079,46.30957125605629
1080,81.72749150489986
1081,66.4006709379727
1082,35.6587989983262
1083,31.031761887891808
1084,35.49655624596787
1085,62.34910696639207
1086,35.56552670108849
1087,71.26550405746158
1088,37.74083864608732
1089,38.03746363924026
1090,34.39719914815696
1091,23.716558790485056
1092,37.49035263496088
1093,57.06421154457601
1094,26.038458515779592
1095,80.5208852296724
1096,29.733872039484197
1097,39.01967064185746
1098,29.813755892395193
1099,17.505634332798262
1100,28.247086361998992
1101,49.39483687106362
1102,57.01575701469591
1103,64.85979811636496
1104,73.63522074123118
1105,34.810584928343786
1106,71.76613636769898
1107,47.59731405419133
1108,67.95276624324549
1109,47.20976816376514
1110,81.38677588283797
1111,63.95234847843746
1112,37.07114051120157
1113,29.262278716892194
1114,35.70432550245503
1115,57.89597331725098
1116,38.378396617006345
1117,69.98646314623868
1118,39.439185399266464
1119,36.50565042927612
1120,36.37411932942226
1121,22.441759907759497
1122,37.19588429281378
1123,54.99156848038494
1124,29.144249532699952
1125,77.46331084377562
1126,30.778004814903678
1127,38.01789789448827
1128,28.897405618964335
1129,15.184390940351921
1130,28.904203596714456
1131,45.365716874925575
1132,57.01989945175289
1133,59.01560047252527
1134,77.04245458306512
1135,32.85153372697936
1136,75.4683200901426
1137,46.10136730888324
1138,71.47288231241536
1139,46.06543887077404
1140,83.29617898795067
1141,63.54676715452794
1142,37.28060762806747
1143,28.8164515656101
1144,36.54506288959023
1145,55.74071042542276
1146,37.28902477513735
1147,67.63045579047235
1148,39.17183367068497
1149,35.992517465611414
1150,36.99417078558923
1151,22.190313004330722
1152,37.457460529569815
1153,53.610563985176555
1154,28.59841118247151
1155,74.49153509706728
1156,31.35880166672645
1157,36.26265084630204
1158,27.52890184898772
1159,15.24329134695363
1160,29.80518722180887
1161,45.99556039844553
1162,53.35594872198347
1163,60.160922045717946
1164,71.6863858387699
1165,31.841880237037188
1166,70.56855701114341
1167,45.342480352542836
1168,65.56759060952079
1169,45.673977545549945
1170,80.29719134645126
1171,66.13048734117922
1172,38.65820593312035
1173,30.12450823968879
1174,37.09110504465548
1175,61.358193258695465
1176,37.468254970673584
1177,71.79179687687568
1178,37.336924553012416
1179,36.71788293407002
1180,37.06294592482287
1181,24.327125330831436
1182,39.515114027875754
1183,55.98909230136097
1184,28.661555752824192
1185,81.91429794582564
1186,30.07603319935381
1187,39.81741228387875
1188,30.836608888456123
1189,14.327290936127348
1190,31.964264365922446
1191,48.050733749757086
1192,55.62637053473409
1193,63.89336047242456
1194,74.65863151479033
1195,33.1681973660597
1196,74.33120306778063
1197,49.55972869850861
1198,70.38748229547815
1199,49.28002723858447
1200,84.36029318140493
1201,63.30537422116839
1202,37.1783589616262
1203,28.990102132681013
1204,37.47455874156537
1205,56.56505191775361
1206,37.746271911608034
1207,70.19627617411962
1208,40.38657015109584
1209,36.590482727209434
1210,38.426338590695366
1211,22.364862712835162
1212,40.47729478633773
1213,52.98424879769358
1214,28.821836797939728
1215,76.20022442105285
1216,29.79254083988977
1217,36.263954505993404
1218,29.379682456340888
1219,14.079857405632527
1220,31.7588269053959
1221,46.83706602518007
1222,51.8360452971956
1223,63.43273131831762
1224,76.76838734070736
1225,33.470312556705885
1226,75.56744317099313
1227,47.88365151780758
1228,68.08237547433987
1229,47.418097892402145
1230,80.75586892423483
1231,64.86382997243481
1232,36.635941225729596
1233,29.667131239584762
1234,35.76734007483315
1235,58.8154362270669
1236,37.528454687321656
1237,70.65154456848138
1238,38.32809424570987
1239,36.285924321095294
1240,36.00103091332165
1241,22.38269732525673
1242,37.75847650939686
1243,56.243736041637604
1244,27.573733492868122
1245,78.32961157995828
1246,29.614529744865372
1247,38.3627018996788
1248,28.789780834125146
1249,14.973126614577847
1250,29.229380537756448
1251,47.16861779315083
1252,55.06497210827399
1253,61.98559061517864
1254,73.64947253175967
1255,33.31888401051146
1256,72.6129271189587
1257,48.478991929177994
1258,68.22737609451741
1259,48.41006688923321
1260,81.12801408685894
1261,64.7913588093918
1262,34.63311093584528
1263,27.980410921119013
1264,34.492689455594416
1265,59.084191751951906
1266,36.200286272757275
1267,71.18969480414611
1268,37.67757289955037
1269,34.20090247522741
1270,34.768262352116665
1271,20.711108291973943
1272,36.93780338908334
1273,54.908552832311074
1274,26.822600039892222
1275,78.07222563477507
1276,27.558525819259145
1277,36.20161474718458
1278,27.433282198074036
1279,14.267498519963054
1280,27.924592557856126
1281,44.57458835888177
1282,58.240056196879536
1283,61.03136104791772
1284,73.03437302427758
1285,32.47729593182621
1286,71.80573307246019
1287,47.707759348581085
1288,70.4037223301645
1289,47.06878328347059
1290,81.40198911859638
1291,65.61999300369675
1292,34.45497537999895
1293,30.4295473306871
1294,32.657147354471306
1295,59.26091703338609
1296,35.80018097553657
1297,68.89995323129864
1298,37.12595362372231
1299,37.793675002986646
1300,34.93699174992061
1301,25.355933395263428
1302,35.194447622785376
1303,57.6905053209468
1304,28.239546188124947
1305,76.62665189899076
1306,30.298927414458202
1307,39.561999130352056
1308,29.479599628119487
1309,18.395022061166866
1310,26.91144528199657
1311,46.75280224329026
1312,53.59512580464151
1313,59.36345057002096
1314,71.19195245809853
1315,34.70111193742944
1316,68.57221834644179
1317,46.49690359852616
1318,66.25606381168728
1319,45.44752195725938
1320,76.59806656821121
1321,64.31573465812305
1322,35.7008877987981
1323,28.475874415992557
1324,35.213912732438615
1325,58.88604581056616
1326,35.570509214370624
1327,70.80456811675387
1328,36.86984173820111
1329,35.9652438265947
1330,35.65191676420787
1331,22.43487055451707
1332,36.87496286438326
1333,55.662998852270256
1334,27.24034988362721
1335,77.19423912736825
1336,28.631428659228987
1337,37.56637533094202
1338,29.450331953095677
1339,14.996564238249793
1340,28.96750414921952
1341,45.747692580541894
1342,51.06738870288222
1343,60.87322552704742
1344,72.39180177524497
1345,32.96255698403658
1346,72.64047538292131
1347,46.6481371120017
1348,67.33016232165205
1349,47.53779045745963
1350,79.35397482715427
1351,66.31636029582359
1352,37.66231901517226
1353,32.76860114254638
1354,38.12356397879721
1355,59.28343318984181
1356,38.42942325288761
1357,70.93281108114452
1358,38.979232985355935
1359,37.77821062926327
1360,39.501350765704146
1361,26.10908916998485
1362,40.28772320970185
